Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Bermondsey Hard Pressed,unpasteurized cow's milk,"England, Great Britain and United Kingdom","Bermondsey, London","hard, artisan","creamy, crumbly and open",natural,"creamy, nutty",barnyardy,,KAPPACASEIN DAIRY,"Bermondsey Hard Pressed is a hard-pressed, hard-rind unpasteurized cow's milk cheese made by Bill Oglethorpe, an urban cheesemaker in London. It is an Alpine-style cheese with a texture that is slightly creamier than Cheddar and dotted with irregular eyes or holes. Flavours are 'farmyardy' with a lot of complexity thrown in. Enjoy the cheese with a Kernel Pale Ale.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Bermuda Triangle,pasteurized goat's milk,United States,California,"semi-soft, soft-ripened","creamy, crumbly, dense, firm and smooth",bloomy,"earthy, piquant, spicy, tangy","earthy, fresh, spicy",yes,Cypress Grove Chevre,"This cheese was created by Cypress Grove Chevre company in 1997 specially in a triangular prism shape since it is ideal for slicing unique portions and looks attractive on a plate. For producing 'Bermuda Triangle', the cheesemakers use pasteurised goat's milk. It is coated with a layer of edible black ash, sprayed with mould cultures and ripened / cold stabilized for several days before being sold in the market.When young, the interior of the cheese is chalky white in colour with a smooth, firm and slightly crumbly texture. As it ages, the paste below the velvety white bloom rind starts becoming softer, lucid, and ultimately runny. The cheese displays tart and tangy with intense pepper notes, which become assertive as it ages. Bermuda Triangle goes well with candied fruit, spicy nuts, and pears.This cheese has won many awards including First Place, American Cheese Society, 1998, 1999, 2002, 2013, 2014. sofi Awards, Perishable Food Service Product, 2013.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Brie,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bethmale des Pyrenees,cow's milk,France,Pyrenees,semi-hard,,natural,mild,"aromatic, earthy, mushroom",no,"Alléosse, French cheese club","The Bethmale, made from cow's milk, is a Tomme with an impressive 'farmyard' quality. Soft in consistency and mild of taste, it is uncooked, pressed, with distinctive slight holes marking its appearance. The first Bethmale dates back to the times of the Moor occupation.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bettine Bleu,pasteurized goat's milk,Netherlands,,semi-hard,,,,,no,Bettinehoeve BV,"This cheese is currently unavailable on official site.Pasteurised goat milk is used to produce this Dutch bleu gourmet cheese. Name of the cheese is derived from the word ""Bettine"" which was known as ""goat"" in the 17th century days. The old traditional method is used to mature this cheese and it takes 8 weeks for maturation. Bettine Bleu cheese features light coloured with delicate creamy flavour and its blue veins add some spice to it.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",39.6,blue,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bettine Grand Cru,pasteurized goat's milk,Netherlands,,semi-hard,,,"spicy, strong",strong,no,Bettinehoeve BV,"Bettine Grand Cru is a very famous cheese and it was chosen as ""2006 Best Cheese of the World"", in annual Nantwich International Cheese Show held in England. Made from Pasteurised goat’s milk, cheese is matured for 10months. This medium hard, light coloured cheese offers spicy flavour. This special cheese goes good with a glass of wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Beyaz Peynir,sheep's milk,Turkey,,semi-soft,,rindless,,,yes,,"Traditional, unpasteurised, vegetarian, fresh cheese made from sheep's milk. Pure white and rindless, the cheese has a grainy appearance. It is usually sold in blocks or slices. It is used in salads, pastries and many local dishes. Beyaz Peynir is the most popular Turkish cheese. Vegetable rennet is used to clot the milk. The curds are pressed for a few hours, then roughly chopped and strained, sometimes in attractive wooden or woven moulds. After draining, the cheese is cut into slices before being salted and covered with brine. It is usually stored in brine for more than six months. This cheese resembles feta. It is soaked in cold water or milk before use, to remove the excess salt.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bianca,goat's and sheep's milk,United States,"Tieton, Washington","fresh soft, artisan",soft and spreadable,rindless,"creamy, tangy","fresh, rich",,Tieton Farm & Creamery,"Bianca is a fresh, soft, hand-made cheese made from a mixture of sheep's and goat's milk, produced by Tieton Farm & Creamery in Yakima Valley, Eastern Washington, US. This spreadable cheese has the tanginess of goat's milk and undertones of butter of cow's milk. Bianca can be served with veggies, salads or egg dishes.  This creamy cheese is hand wrapped and sold in markets in 4-oz portions. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Bianco,cow's milk,Germany,,semi-hard,"creamy, open and soft",natural,"buttery, garlicky, mild",,no,Bergader Privatkäserei GmbH,"Bianco is a semi-hard cheese from Bergader, made with mountain farmers' milk from the Bavarian Alps. It is a traditional Bavarian craftsman recipe with buttery mild flavours and creamy melting characteristics. Available in a variety of flavours, the cheese is highly suitable for toasting or baking over ""au gratin"" dishes. It is also popular as a breakfast cheese for children.All Bergader cheeses (except Edelpilz and Bonifaz ""Wild Mushrooms"") are lactose and gluten-free.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",32.5,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bica de Queijo,"unpasteurized cow's, goat's and sheep's milk",Portugal,Póvoa de Lanhoso,"semi-soft, artisan","creamy, firm, smooth and springy",natural,"buttery, mild, salty",goaty,no,,"Bica de Queijo is a Portuguese unpasteurised cheese made from a blend of 70 percent goat's milk, 25 percent cow's milk and 5 percent sheep's milk. It is produced in Póvoa de Lanhoso in Minho region, north of Portugal. The name loosely translated means ""bag of cheese"" and that’s what it looks like. When the curd is fresh, it is wrapped and twisted in a cheese cloth to ripen for at least five or six weeks. But the imprints of the cloth remain, giving the cheese its name.Bica de Queijo is a farmhouse gourmet cheese with a characteristic yet mild, buttery flavour and a smooth texture. The cheese is slightly salty because the milk comes from animals that graze on land near to the seashore. Due to the presence of goat's milk, the cheese is slightly goaty with a pleasing creamy and chewy texture. The rind is smeared with paprika and wine, and not edible. Bica de Queijo can be enjoyed from young to aged. Its flavour remains the same but the texture varies markedly. It is best enjoyed with a glass of medium-bodied red wine or with a dry white and fruity red wine like Pinot Noir or Sangiovese.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
Bierkase,pasteurized cow's milk,Germany,,"semi-soft, smear-ripened",smooth,washed,"full-flavored, salty, tangy",strong,no,Wisconsin Cheese,"Bierkase cheese is also known as:Bierkase cheese was originated in Germany. Now it is produced in the United States as well.Cow's milk is used while preparing the cheese. The cheese has powerful smell, mild taste and tastes best when ripen for seven months in highly humid conditions. It is a common ingredient in various bread, soups, and dips.Bierkase cheese is eaten along with beer and sometimes directly dipping it in the drinks. It can be served with wine or on small slices of rye or pumpernickel bread and some sliced onions.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",40.0,Cheddar,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Big John's Cajun,pasteurized cow's milk,United States,Utah,"hard, artisan",creamy and smooth,natural,"smooth, spicy","rich, spicy",yes,Beehive Cheese Company,"Big John's Cajun, named after the local chef John Dearmin, is a cheddar-style, cheese made with pasteurized Jersey milk. It is produced by Beehive Cheese Company in Utah, United States. Canola oil is applied on a one-day-old cheese, then a mixture of Cajun meat with cayenne pepper is hand-rubbed and then allowed to mature in humidity controlled facility. Fully aged cheese is spicy in flavour and rich, smooth, creamy in texture. It pairs well with full-bodied red wines, champagne, or a fruity wheat beer. It can be shaved on a salad or melted over a burger. The cheese has won several awards including 2nd place at the 2009 American Cheese Society in 2009, 3rd place at the 2011 and 2012 American Cheese Society in 2011, 2012.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Big Rock Blue,pasteurized cow's milk,United States,California,"semi firm, artisan, blue-veined",buttery and crumbly,rindless,"buttery, salty",mild,yes,Central Coast Creamery,"Big Rock Blue is a hand-made, blue cheese made from organic, pasteurized cow's milk, produced by the Central Coast Creamery in Paso Robles, California, US. This blue cheese matures in three months offering curdy texture. It is as soft as a fudge, which can be crumbled on salad easily. Big Rock Blue is a mild cheese having teal veining throughout the ivory-coloured paste with hints of salt and butter.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Big Woods Blue,pasteurized sheep's milk,United States,Minnesota,"semi-hard, blue-veined",firm,natural,"full-flavored, sharp, spicy, tangy","pronounced, sweet",yes,Shepherd's Way Farms,"Big Woods Blue is a pasteurized sheep's milk blue cheese produced by Shepherd's Way Farms of Southeastern Minnesota. Counted as one of the best blue cheeses in the country, Big Woods Blue is characterized by an ivory colour paste, speckled with pale blue-green veins that are more prominent towards the centre of the cheese. Flavours are robust and full-flavoured with undeniably assertive spicy, peppery and tangy notes. However, the pronounced flavours are balanced by the sweet notes of the sheep's milk.Big Woods Blue pairs well with a rich Port or a sweet Muscadet. It has won many awards; the most notable one was at the 2011 American Cheese Society.  Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Bijou,pasteurized goat's milk,United States,"Websterville, VT","semi-soft, artisan",creamy and smooth,mold ripened,"sharp, sweet, tangy, yeasty","fresh, yeasty",,Vermont Creamery,"Bijou meaning ""jewel"" in French, is a traditional French cheese made by the Vermont Creamery, Websterville, Vermont, US. It is made from pasteurized goat's milk and is ripened for about 30 days. During maturation, the wrinkled rind is formed due to the geotrichum mould that has a sweet and yeasty flavour.  It has a direct tangy flavour with a smooth and creamy taste with hints for fresh flower and hazelnuts. It can be served with salads, baguette. Bijou has won several awards, including first place at the 2014 American Cheese Society and 2014 Fancy Food Show. gold medal at the 2014 World Cheese Awards.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",11.0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Binnorie Marinated Fetta,cow's milk,Australia,"Pokolbin, Hunter Valley","soft, brined",creamy,natural,"herbaceous, mild, milky","clean, fresh, herbal",yes,Binnorie Dairy,"Produced by the Binnorie Dairy, Binnorie Marinated Fetta is a rich creamy Feta-style cheese with a soft texture. It is marinated in a blend of canola and olive oil with a light smattering of fresh locally grown herbs. This cow's milk cheese is best appreciated with salads and antipasto plates or when tossed through pastaOver 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Feta,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
